"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.0476,3.688246541,1.786351703,1.00851624,59.99999988
0.0477,3.688243415,1.786337664,1.008518939,59.99999988
0.0478,3.688244859,1.78632683,1.008522529,59.99999988
0.0479,3.688250882,1.786319302,1.008526971,59.99999988
0.048,3.688261388,1.786315088,1.008532237,59.99999988
0.0481,3.688276297,1.786314188,1.008538293,59.99999988
0.0482,3.688295501,1.78631663,1.008545102,59.99999988
0.0483,3.688318894,1.786322319,1.008552622,59.99999988
0.0484,3.688346325,1.786331243,1.008560808,59.99999988
0.0485,3.688377614,1.786343334,1.008569611,59.99999988
0.0486,3.68841258,1.78635851,1.00857898,59.99999988
0.0487,3.688450998,1.786376695,1.008588861,59.99999988
0.0488,3.688492676,1.786397727,1.008599201,59.99999988
0.0489,3.688537364,1.786421503,1.00860994,59.99999988
0.049,3.688584807,1.786447891,1.00862102,59.99999988
0.0491,3.688634742,1.786476729,1.008632381,59.99999988
0.0492,3.688686895,1.786507858,1.008643962,59.99999988
0.0493,3.688740963,1.786541124,1.008655701,59.99999988
0.0494,3.688796683,1.786576294,1.008667536,59.99999988
0.0495,3.688853742,1.786613196,1.008679404,59.99999988
0.0496,3.688911829,1.786651643,1.008691243,59.99999988
0.0497,3.688970636,1.786691411,1.00870299,59.99999988
0.0498,3.689029832,1.786732323,1.008714584,59.99999988
0.0499,3.689089129,1.786774099,1.008725965,59.99999988
0.05,3.689148202,1.786816549,1.008737072,59.99999988
0.0501,3.689206729,1.786859449,1.008747847,59.99999988
0.0502,3.689264401,1.786902567,1.008758232,59.99999988
0.0503,3.689320907,1.786945676,1.008768172,59.99999988
0.0504,3.68937593,1.786988568,1.008777614,59.99999988
0.0505,3.689429196,1.787030966,1.008786507,59.99999988
0.0506,3.68948041,1.787072666,1.008794802,59.99999988
0.0507,3.689529283,1.787113453,1.008802452,59.99999988
0.0508,3.689575549,1.787153095,1.008809415,59.99999988
0.0509,3.689618934,1.78719141,1.008815651,59.99999988
0.051,3.68965922,1.787228128,1.008821122,59.99999988
0.0511,3.689696167,1.787263077,1.008825797,59.99999988
0.0512,3.689729558,1.787296065,1.008829646,59.99999988
0.0513,3.689759195,1.787326899,1.008832643,59.99999988
0.0514,3.689784901,1.787355405,1.008834768,59.99999988
0.0515,3.689806503,1.78738144,1.008836004,59.99999988
0.0516,3.689823889,1.7874048,1.008836341,59.99999988
0.0517,3.689836935,1.787425368,1.008835772,59.99999988
0.0518,3.689845542,1.787443027,1.008834296,59.99999988
0.0519,3.689849655,1.787457656,1.008831909,59.99999988
0.052,3.689849187,1.787469183,1.008828627,59.99999988
0.0521,3.689844166,1.787477476,1.008824463,59.99999988
0.0522,3.689834594,1.787482505,1.008819434,59.99999988
0.0523,3.689820491,1.787484223,1.008813564,59.99999988
0.0524,3.689801925,1.787482603,1.008806884,59.99999988
0.0525,3.689778964,1.787477663,1.008799426,59.99999988
0.0526,3.689751752,1.787469363,1.008791233,59.99999988
0.0527,3.68972042,1.787457763,1.008782348,59.99999988
0.0528,3.689685131,1.787442921,1.00877282,59.99999988
0.0529,3.689646079,1.787424902,1.008762703,59.99999988
0.053,3.68960348,1.787403803,1.008752055,59.99999988
0.0531,3.689557559,1.787379757,1.008740937,59.99999988
0.0532,3.689508608,1.787352846,1.008729416,59.99999988
0.0533,3.689456897,1.787323242,1.008717558,59.99999988
0.0534,3.689402725,1.787291123,1.008705436,59.99999988
0.0535,3.689346413,1.78725666,1.008693121,59.99999988
0.0536,3.689288279,1.787220088,1.008680688,59.99999988
0.0537,3.689228697,1.78718156,1.008668214,59.99999988
0.0538,3.689168015,1.787141338,1.008655774,59.99999988
0.0539,3.689106593,1.787099661,1.008643444,59.99999988
0.054,3.689044806,1.787056775,1.0086313,59.99999988
0.0541,3.688983023,1.78701294,1.008619417,59.99999988
0.0542,3.688921607,1.786968443,1.008607867,59.99999988
0.0543,3.688860953,1.786923505,1.008596721,59.99999988
0.0544,3.68880142,1.786878421,1.008586047,59.99999988
0.0545,3.688743359,1.786833474,1.00857591,59.99999988
0.0546,3.688687123,1.786788926,1.008566369,59.99999988
0.0547,3.688633029,1.786745077,1.008557481,59.99999988
0.0548,3.688581427,1.786702133,1.0085493,59.99999988
0.0549,3.688532609,1.786660383,1.008541872,59.99999988
0.055,3.688486856,1.786620079,1.008535239,59.99999988
0.0551,3.688444433,1.786581453,1.008529439,59.99999988
0.0552,3.688405566,1.786544761,1.008524501,59.99999988
0.0553,3.6883705,1.78651016,1.008520453,59.99999988
0.0554,3.688339418,1.786477879,1.008517314,59.99999988
0.0555,3.68831248,1.786448106,1.008515098,59.99999988
0.0556,3.688289832,1.786420999,1.008513813,59.99999988
0.0557,3.688271583,1.786396713,1.008513461,59.99999988
0.0558,3.688257807,1.786375397,1.008514038,59.99999988
0.0559,3.688248587,1.786357115,1.008515537,59.99999988
0.056,3.688243948,1.786341979,1.008517938,59.99999988
0.0561,3.68824387,1.786330064,1.008521238,59.99999988
0.0562,3.688248381,1.786321439,1.008525398,59.99999988
0.0563,3.688257384,1.786316143,1.008530391,59.99999988
0.0564,3.688270831,1.786314133,1.008536188,59.99999988
0.0565,3.688288628,1.786315445,1.008542751,59.99999988
0.0566,3.688310645,1.786320049,1.00855004,59.99999988
0.0567,3.68833675,1.786327904,1.008558009,59.99999988
0.0568,3.688366771,1.786338948,1.008566611,59.99999988
0.0569,3.688400521,1.78635313,1.008575797,59.99999988
0.057,3.688437819,1.786370304,1.008585514,59.99999988
0.0571,3.688478445,1.786390391,1.008595707,59.99999988
0.0572,3.688522155,1.786413273,1.008606319,59.99999988
0.0573,3.68856871,1.786438806,1.008617293,59.99999988
0.0574,3.688617829,1.786466872,1.008628566,59.99999988
0.0575,3.688669271,1.786497253,1.008640081,59.99999988
0.0576,3.688722744,1.786529808,1.008651774,59.99999988
0.0577,3.688777952,1.786564358,1.008663584,59.99999988
0.0578,3.688834598,1.786600708,1.008675448,59.99999988
0.0579,3.688892377,1.786638663,1.008687304,59.99999988
0.058,3.688950964,1.786678038,1.008699088,59.99999988
0.0581,3.689010074,1.786718573,1.00871074,59.99999988
0.0582,3.68906938,1.786760075,1.008722199,59.99999988
0.0583,3.689128562,1.786802331,1.008733404,59.99999988
0.0584,3.689187306,1.786845105,1.008744296,59.99999988
0.0585,3.689245283,1.786888203,1.008754816,59.99999988
0.0586,3.689302209,1.786931336,1.008764911,59.99999988
0.0587,3.689357771,1.786974308,1.008774525,59.99999988
0.0588,3.689411661,1.787016891,1.008783607,59.99999988
0.0589,3.689463591,1.787058852,1.008792106,59.99999988
0.059,3.689513259,1.787099993,1.008799976,59.99999988
0.0591,3.689560422,1.787140038,1.008807173,59.99999988
0.0592,3.689604806,1.787178797,1.008813655,59.99999988
0.0593,3.689646157,1.787216065,1.008819385,59.99999988
0.0594,3.689684242,1.787251627,1.008824329,59.99999988
0.0595,3.68971884,1.787285291,1.008828456,59.99999988
0.0596,3.689749735,1.787316886,1.008831739,59.99999988
0.0597,3.689776769,1.787346186,1.008834157,59.99999988
0.0598,3.689799766,1.787373042,1.008835692,59.99999988
0.0599,3.689818577,1.787397306,1.00883633,59.99999988
0.06,3.689833081,1.787418822,1.008836063,59.99999988
0.0601,3.689843162,1.787437491,1.00883489,59.99999988
0.0602,3.689848781,1.787453139,1.008832804,59.99999988
0.0603,3.689849848,1.787465688,1.00882982,59.99999988
0.0604,3.689846352,1.787475061,1.008825948,59.99999988
0.0605,3.689838296,1.787481186,1.008821205,59.99999988
0.0606,3.689825697,1.787484012,1.008815612,59.99999988
0.0607,3.689808597,1.78748353,1.008809198,59.99999988
0.0608,3.689787096,1.787479677,1.008801996,59.99999988
0.0609,3.689761296,1.787472484,1.008794043,59.99999988
0.061,3.689731319,1.787461985,1.008785384,59.99999988
0.0611,3.68969733,1.787448216,1.008776064,59.99999988
0.0612,3.689659494,1.787431275,1.008766137,59.99999988
0.0613,3.68961805,1.787411187,1.008755659,59.99999988
0.0614,3.689573219,1.787388092,1.008744692,59.99999988
0.0615,3.689525253,1.787362114,1.008733297,59.99999988
0.0616,3.689474428,1.787333393,1.008721544,59.99999988
0.0617,3.689421042,1.787302093,1.008709502,59.99999988
0.0618,3.689365392,1.787268414,1.008697242,59.99999988
0.0619,3.689307835,1.787232502,1.00868484,59.9999998
0.062,3.689248704,1.78719459,1.008672372,59.9999998
0.0621,3.689188352,1.787154905,1.008659912,59.9999998
0.0622,3.689127123,1.787113709,1.008647537,59.9999998
0.0623,3.689065413,1.787071199,1.008635323,59.9999998
0.0624,3.68900359,1.787027646,1.008623345,59.9999998
0.0625,3.688942019,1.786983329,1.008611676,59.9999998
0.0626,3.688881076,1.786938498,1.008600388,59.9999998
0.0627,3.688821115,1.786893464,1.008589549,59.9999998
0.0628,3.688762521,1.786848436,1.008579225,59.9999998
0.0629,3.68870564,1.786803723,1.008569479,59.9999998
0.063,3.688650804,1.786759593,1.008560368,59.9999998
0.0631,3.688598343,1.786716312,1.008551946,59.9999998
0.0632,3.68854855,1.786674163,1.008544261,59.9999998
0.0633,3.688501743,1.786633347,1.008537359,59.9999998
0.0634,3.688458183,1.786594132,1.008531278,59.9999998
0.0635,3.688418115,1.786556757,1.00852605,59.9999998
0.0636,3.688381766,1.786521428,1.008521703,59.9999998
0.0637,3.688349336,1.786488359,1.00851826,59.9999998
0.0638,3.688320987,1.786457754,1.008515734,59.9999998
0.0639,3.688296892,1.786429741,1.008514138,59.9999998
0.064,3.688277167,1.786404493,1.008513474,59.9999998
0.0641,3.688261901,1.786382161,1.008513743,59.9999998
0.0642,3.688251163,1.786362846,1.008514936,59.9999998
0.0643,3.68824498,1.786346684,1.008517036,59.9999998
0.0644,3.688243374,1.78633368,1.008520042,59.9999998
0.0645,3.688246371,1.786323959,1.008523917,59.9999998
0.0646,3.68825389,1.786317531,1.008528636,59.9999998
0.0647,3.68826587,1.786314418,1.00853417,59.9999998
0.0648,3.68828223,1.786314629,1.008540482,59.9999998
0.0649,3.688302841,1.786318163,1.008547532,59.9999998
0.065,3.688327599,1.786324939,1.008555279,59.9999998
0.0651,3.688356336,1.786334922,1.008563676,59.9999998
0.0652,3.688388873,1.786348054,1.008572674,59.9999998
0.0653,3.688425017,1.786364234,1.00858222,59.9999998
0.0654,3.688464544,1.786383394,1.00859226,59.9999998
0.0655,3.688507249,1.786405355,1.008602739,59.9999998
0.0656,3.688552885,1.786430018,1.008613598,59.9999998
0.0657,3.688601188,1.78645724,1.008624779,59.9999998
0.0658,3.688651894,1.786486861,1.00863622,59.9999998
0.0659,3.688704707,1.786518739,1.00864786,59.9999998
0.066,3.688759368,1.786552641,1.008659638,59.9999998
0.0661,3.68881557,1.786588409,1.008671491,59.9999998
0.0662,3.688873005,1.786625852,1.008683357,59.9999998
0.0663,3.688931367,1.78666476,1.008695172,59.9999998
0.0664,3.688990343,1.786704927,1.008706875,59.9999998
0.0665,3.689049604,1.786746158,1.008718404,59.9999998
0.0666,3.689108861,1.786788186,1.008729701,59.9999998
0.0667,3.689167787,1.786830808,1.008740703,59.9999998
0.0668,3.689226064,1.78687381,1.008751354,59.9999998
0.0669,3.689283381,1.786916948,1.008761597,59.9999998
0.067,3.689339416,1.786960029,1.008771377,59.9999998
0.0671,3.689393894,1.787002762,1.008780642,59.9999998
0.0672,3.689446511,1.787044953,1.008789341,59.9999998
0.0673,3.689496973,1.787086376,1.008797426,59.9999998
0.0674,3.689545008,1.787126804,1.008804852,59.9999998
0.0675,3.689590346,1.78716602,1.008811577,59.9999998
0.0676,3.689632721,1.787203833,1.008817561,59.9999998
0.0677,3.689671917,1.787239984,1.008822771,59.9999998
0.0678,3.689707703,1.787274298,1.008827173,59.9999998
0.0679,3.689739863,1.78730659,1.00883074,59.9999998
0.068,3.689768209,1.787336666,1.008833449,59.9999998
0.0681,3.689792554,1.787364385,1.008835279,59.9999998
0.0682,3.689812773,1.787389526,1.008836217,59.9999998
0.0683,3.689828726,1.787411971,1.008836253,59.9999998
0.0684,3.6898403,1.787431586,1.00883538,59.9999998
0.0685,3.689847413,1.787448244,1.008833602,59.9999998
0.0686,3.689850013,1.787461844,1.008830915,59.9999998
0.0687,3.689848023,1.787472307,1.008827336,59.9999998
0.0688,3.68984148,1.787479518,1.008822881,59.9999998
0.0689,3.689830394,1.787483444,1.008817569,59.9999998
0.069,3.689814795,1.787484053,1.008811426,59.9999998
0.0691,3.689794758,1.787481317,1.008804482,59.9999998
0.0692,3.689770362,1.787475266,1.008796775,59.9999998
0.0693,3.689741759,1.787465861,1.008788346,59.9999998
0.0694,3.689709089,1.787453174,1.008779241,59.9999998
0.0695,3.689672523,1.787437265,1.00876951,59.9999998
0.0696,3.689632263,1.787418208,1.00875921,59.9999998
0.0697,3.689588519,1.78739613,1.008748398,59.9999998
0.0698,3.689541566,1.787371095,1.008737138,59.9999998
0.0699,3.689491664,1.787343267,1.008725497,59.9999998
0.07,3.689439097,1.787312808,1.008713543,59.9999998
0.0701,3.689384175,1.787279884,1.008701348,59.9999998
0.0702,3.689327222,1.787244689,1.008688986,59.9999998
0.0703,3.689268563,1.787207447,1.00867653,59.9999998
0.0704,3.689208573,1.78716833,1.008664059,59.9999998
0.0705,3.689147606,1.787127592,1.008651648,59.9999998
0.0706,3.689086021,1.787085487,1.008639372,59.9999998
0.0707,3.689024194,1.787042254,1.008627307,59.9999998
0.0708,3.688962482,1.786998188,1.008615527,59.9999998
0.0709,3.688901287,1.786953495,1.008604104,59.9999998
0.071,3.688840968,1.786908479,1.008593108,59.9999998
0.0711,3.688781885,1.786863413,1.008582606,59.9999998
0.0712,3.688724394,1.786818567,1.00857266,59.9999998
0.0713,3.688668839,1.786774214,1.008563331,59.9999998
0.0714,3.688615538,1.786730645,1.008554673,59.9999998
0.0715,3.68856483,1.786688071,1.008546738,59.9999998
0.0716,3.688517005,1.786646773,1.008539571,59.9999998
0.0717,3.688472333,1.786607004,1.008533212,59.9999998
0.0718,3.688431076,1.786568989,1.008527696,59.9999998
0.0719,3.688393448,1.786532982,1.008523052,59.9999998
0.072,3.688359689,1.786499134,1.008519306,59.9999998
0.0721,3.688329972,1.786467669,1.008516473,59.9999998
0.0722,3.688304449,1.786438768,1.008514566,59.9999998
0.0723,3.688283256,1.786412586,1.008513592,59.9999998
0.0724,3.688266494,1.786389268,1.00851355,59.9999998
0.0725,3.688254227,1.78636896,1.008514436,59.9999998
0.0726,3.688246531,1.786351718,1.008516239,59.9999998
0.0727,3.688243419,1.786337649,1.008518939,59.9999998
0.0728,3.688244865,1.78632682,1.008522529,59.9999998
0.0729,3.688250887,1.786319295,1.008526971,59.9999998
0.073,3.688261379,1.786315106,1.008532236,59.9999998
0.0731,3.688276286,1.786314204,1.008538293,59.9999998
0.0732,3.688295506,1.786316617,1.008545103,59.9999998
0.0733,3.688318901,1.786322311,1.008552623,59.9999998
0.0734,3.688346331,1.786331236,1.008560808,59.9999998
0.0735,3.688377606,1.786343352,1.008569611,59.9999998
0.0736,3.68841257,1.786358525,1.00857898,59.9999998
0.0737,3.688451003,1.786376681,1.008588862,59.9999998
0.0738,3.688492683,1.786397717,1.008599201,59.9999998
0.0739,3.688537369,1.786421496,1.00860994,59.9999998
0.074,3.688584813,1.786447883,1.00862102,59.9999998
0.0741,3.688634733,1.786476746,1.008632381,59.9999998
0.0742,3.688686884,1.786507873,1.008643962,59.9999998
0.0743,3.688740968,1.78654111,1.008655701,59.9999998
0.0744,3.68879669,1.786576284,1.008667536,59.9999998
0.0745,3.688853747,1.78661319,1.008679404,59.9999998
0.0746,3.688911821,1.786651661,1.008691243,59.9999998
0.0747,3.688970625,1.786691427,1.00870299,59.9999998
0.0748,3.689029838,1.78673231,1.008714585,59.9999998
0.0749,3.689089135,1.78677409,1.008725965,59.9999998
0.075,3.689148207,1.786816542,1.008737072,59.9999998
0.0751,3.689206734,1.786859442,1.008747847,59.9999998
0.0752,3.689264392,1.786902585,1.008758231,59.9999998
0.0753,3.689320896,1.78694569,1.008768172,59.9999998
0.0754,3.689375935,1.786988554,1.008777614,59.9999998
0.0755,3.689429203,1.787030956,1.008786507,59.9999998
0.0756,3.689480416,1.787072659,1.008794802,59.9999998
0.0757,3.689529275,1.787113471,1.008802452,59.9999998
0.0758,3.689575539,1.787153111,1.008809415,59.9999998
0.0759,3.689618939,1.787191397,1.008815651,59.9999998
0.076,3.689659227,1.78722812,1.008821123,59.9999998
0.0761,3.689696173,1.787263071,1.008825797,59.9999998
0.0762,3.689729563,1.787296058,1.008829646,59.9999998
0.0763,3.689759186,1.787326916,1.008832642,59.9999998
0.0764,3.68978489,1.787355419,1.008834768,59.9999998
0.0765,3.689806508,1.787381426,1.008836005,59.9999998
0.0766,3.689823895,1.78740479,1.008836342,59.9999998
0.0767,3.68983694,1.787425362,1.008835772,59.9999998
0.0768,3.689845533,1.787443045,1.008834296,59.9999998
0.0769,3.689849645,1.787457672,1.008831909,59.9999998
0.077,3.689849192,1.78746917,1.008828628,59.9999998
0.0771,3.689844173,1.787477468,1.008824463,59.9999998
0.0772,3.6898346,1.787482498,1.008819434,59.9999998
0.0773,3.689820483,1.787484241,1.008813564,59.9999998
0.0774,3.689801914,1.787482618,1.008806883,59.9999998
0.0775,3.689778968,1.787477649,1.008799426,59.9999998
0.0776,3.689751759,1.787469353,1.008791233,59.9999998
0.0777,3.689720425,1.787457755,1.008782348,59.9999998
0.0778,3.689685137,1.787442913,1.00877282,59.9999998
0.0779,3.68964607,1.787424919,1.008762702,59.9999998
0.078,3.68960347,1.787403818,1.008752055,59.9999998
0.0781,3.689557565,1.787379744,1.008740937,59.9999998
0.0782,3.689508615,1.787352837,1.008729416,59.9999998
0.0783,3.689456903,1.787323236,1.008717559,59.9999998
0.0784,3.689402717,1.787291141,1.008705435,59.9999998
0.0785,3.689346402,1.787256676,1.008693121,59.9999998
0.0786,3.689288284,1.787220075,1.008680688,60.00000032
0.0787,3.689228703,1.787181552,1.008668214,60.00000032
0.0788,3.68916801,1.787141348,1.008655773,60.00000032
0.0789,3.689106586,1.787099669,1.008643444,60.00000032
0.079,3.6890448,1.78705678,1.0086313,60.00000032
0.0791,3.688983017,1.787012946,1.008619417,60.00000032
0.0792,3.688921616,1.786968424,1.008607868,60.00000032
0.0793,3.688860964,1.786923489,1.008596722,60.00000032
0.0794,3.688801416,1.786878433,1.008586047,60.00000032
0.0795,3.688743354,1.786833483,1.008575909,60.00000032
0.0796,3.688687119,1.786788931,1.008566369,60.00000032
0.0797,3.688633039,1.786745058,1.008557481,60.00000032
0.0798,3.688581439,1.786702116,1.0085493,60.00000032
0.0799,3.688532605,1.786660397,1.008541871,60.00000032
0.08,3.68848685,1.786620087,1.008535239,60.00000032
0.0801,3.688444428,1.78658146,1.008529439,60.00000032
0.0802,3.688405575,1.786544743,1.008524502,60.00000032
0.0803,3.688370511,1.786510146,8.02037959E-8,60.00000032
0.0804,0.5200565054,0.08080149453,1.491754966E-7,60.00000032
0.0805,0.2180431187,-0.06020613752,2.204143996E-7,60.00000032
0.0806,0.4071686624,0.06845818353,2.906919511E-7,60.00000032
0.0807,0.182102496,-0.03549353136,3.556327371E-7,60.00000032
0.0808,0.3020602723,0.04885221743,4.171663027E-7,60.00000032
0.0809,0.1493499414,-0.01968210974,4.765855576E-7,60.00000032
0.081,0.2257946467,0.03605799497,5.361998938E-7,60.00000032
0.0811,0.1205751985,-0.009806787761,5.959426906E-7,60.00000032
0.0812,0.1698911476,0.0275235649,6.567808691E-7,60.00000032
0.0813,0.09623105976,-0.003696890461,7.18408036E-7,60.00000032
0.0814,0.1285275428,0.02166676776,7.805079912E-7,60.00000032
0.0815,0.07613645505,1.626108917E-5,8.393185457E-7,60.00000032
0.0816,0.09766775727,0.01751109814,8.932706545E-7,60.00000032
0.0817,0.05982839661,0.002200101031,9.427404274E-7,60.00000032
0.0818,0.07447839711,0.01445300609,9.890218455E-7,60.00000032
0.0819,0.04675286015,0.003407691988,1.032307385E-6,60.00000032
0.082,0.0569457583,0.01211850279,1.074099488E-6,60.00000032
0.0821,0.03636250989,0.003993935338,1.115250909E-6,60.00000032
0.0822,0.04362174617,0.0102747627,1.157236525E-6,60.00000032
0.0823,0.02816192586,0.004188059956,1.20017303E-6,60.00000032
0.0824,0.03345344381,0.008775717243,1.244263301E-6,60.00000032
0.0825,0.02172414714,0.004139035588,1.288409111E-6,60.00000032
