"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.0476,3.688320996,1.786457742,1.008515735,60.00000032
0.0477,3.688296903,1.786429733,1.008514138,60.00000032
0.0478,3.688277177,1.786404489,1.008513475,60.00000032
0.0479,3.688261897,1.786382181,1.008513743,60.00000032
0.048,3.688251157,1.786362865,1.008514937,60.00000032
0.0481,3.68824499,1.786346673,1.008517037,60.00000032
0.0482,3.688243385,1.786333674,1.008520043,60.00000032
0.0483,3.688246381,1.786323954,1.008523917,60.00000032
0.0484,3.6882539,1.786317526,1.008528637,60.00000032
0.0485,3.688265866,1.786314437,1.008534169,60.00000032
0.0486,3.688282224,1.786314645,1.008540482,60.00000032
0.0487,3.68830285,1.786318151,1.008547533,60.00000032
0.0488,3.68832761,1.786324931,1.00855528,60.00000032
0.0489,3.688356345,1.786334918,1.008563677,60.00000032
0.049,3.688388869,1.786348074,1.008572674,60.00000032
0.0491,3.688425011,1.786364253,1.00858222,60.00000032
0.0492,3.688464553,1.786383383,1.008592261,60.00000032
0.0493,3.68850726,1.786405348,1.00860274,60.00000032
0.0494,3.688552895,1.786430013,1.008613599,60.00000032
0.0495,3.688601198,1.786457235,1.008624779,60.00000032
0.0496,3.68865189,1.78648688,1.00863622,60.00000032
0.0497,3.688704715,1.78651873,1.008647861,60.00000032
0.0498,3.688759379,1.786552631,1.008659639,60.00000032
0.0499,3.688815579,1.786588406,1.008671492,60.00000032
0.05,3.688873015,1.786625846,1.008683357,60.00000032
0.0501,3.688931363,1.786664782,1.008695172,60.00000032
0.0502,3.688990337,1.786704945,1.008706876,60.00000032
0.0503,3.689049614,1.78674615,1.008718406,60.00000032
0.0504,3.689108872,1.786788181,1.008729702,60.00000032
0.0505,3.689167797,1.786830807,1.008740704,60.00000032
0.0506,3.689226059,1.786873831,1.008751354,60.00000032
0.0507,3.689283374,1.786916968,1.008761597,60.00000032
0.0508,3.689339425,1.786960017,1.008771378,60.00000032
0.0509,3.689393904,1.787002756,1.008780642,60.00000032
0.051,3.68944652,1.787044947,1.008789341,60.00000032
0.0511,3.689496983,1.787086371,1.008797426,60.00000032
0.0512,3.689545003,1.787126823,1.008804852,60.00000032
0.0513,3.689590339,1.787166037,1.008811577,60.00000032
0.0514,3.68963273,1.787203821,1.008817562,60.00000032
0.0515,3.689671929,1.787239978,1.008822772,60.00000032
0.0516,3.689707713,1.787274294,1.008827174,60.00000032
0.0517,3.689739859,1.787306611,1.008830741,60.00000032
0.0518,3.689768203,1.787336684,1.008833449,60.00000032
0.0519,3.689792563,1.787364374,1.00883528,60.00000032
0.052,3.689812783,1.787389519,1.008836218,60.00000032
0.0521,3.689828735,1.787411966,1.008836253,60.00000032
0.0522,3.689840309,1.787431581,1.00883538,60.00000032
0.0523,3.689847408,1.787448263,1.008833602,60.00000032
0.0524,3.689850006,1.787461859,1.008830915,60.00000032
0.0525,3.689848032,1.787472294,1.008827337,60.00000032
0.0526,3.689841491,1.787479511,1.008822882,60.00000032
0.0527,3.689830404,1.78748344,1.00881757,60.00000032
0.0528,3.689814791,1.787484074,1.008811426,60.00000032
0.0529,3.689794752,1.787481335,1.008804483,60.00000032
0.053,3.689770371,1.787475255,1.008796776,60.00000032
0.0531,3.68974177,1.787465855,1.008788347,60.00000032
0.0532,3.689709098,1.787453169,1.008779241,60.00000032
0.0533,3.689672532,1.78743726,1.008769511,60.00000032
0.0534,3.689632258,1.787418227,1.00875921,60.00000032
0.0535,3.689588527,1.787396122,1.008748398,60.00000032
0.0536,3.689541577,1.787371085,1.008737139,60.00000032
0.0537,3.689491674,1.787343263,1.008725498,60.00000032
0.0538,3.689439107,1.787312802,1.008713544,60.00000032
0.0539,3.689384172,1.787279906,1.008701349,60.00000032
0.054,3.689327217,1.787244706,1.008688986,60.00000032
0.0541,3.689268573,1.787207439,1.008676532,59.99999988
0.0542,3.689208585,1.787168325,1.00866406,59.99999988
0.0543,3.689147605,1.787127609,1.008651648,59.99999988
0.0544,3.689086018,1.787085499,1.008639372,59.99999988
0.0545,3.689024192,1.787042265,1.008627307,59.99999988
0.0546,3.688962494,1.786998173,1.008615527,59.99999988
0.0547,3.688901301,1.786953482,1.008604105,59.99999988
0.0548,3.688840967,1.786908493,1.008593108,59.99999988
0.0549,3.688781883,1.786863422,1.008582606,59.99999988
0.055,3.688724393,1.786818574,1.00857266,59.99999988
0.0551,3.688668839,1.786774222,1.008563331,59.99999988
0.0552,3.688615552,1.786730629,1.008554674,59.99999988
0.0553,3.688564846,1.786688059,1.008546739,59.99999988
0.0554,3.688517005,1.78664679,1.008539571,59.99999988
0.0555,3.688472332,1.786607017,1.008533212,59.99999988
0.0556,3.688431075,1.786568999,1.008527697,59.99999988
0.0557,3.688393462,1.786532967,1.008523053,59.99999988
0.0558,3.688359704,1.78649912,1.008519306,59.99999988
0.0559,3.688329971,1.786467685,1.008516473,59.99999988
0.056,3.688304447,1.786438778,1.008514566,59.99999988
0.0561,3.688283255,1.786412594,1.008513592,59.99999988
0.0562,3.688266492,1.786389277,1.008513551,59.99999988
0.0563,3.68825424,1.786368944,1.008514437,59.99999988
0.0564,3.688246546,1.786351705,1.008516241,59.99999988
0.0565,3.68824342,1.786337666,1.008518939,59.99999988
0.0566,3.688244863,1.786326832,1.00852253,59.99999988
0.0567,3.688250887,1.786319305,1.008526972,59.99999988
0.0568,3.688261393,1.78631509,1.008532238,59.99999988
0.0569,3.688276302,1.786314191,1.008538294,59.99999988
0.057,3.688295506,1.786316633,1.008545103,59.99999988
0.0571,3.688318899,1.786322321,1.008552623,59.99999988
0.0572,3.68834633,1.786331245,1.008560809,59.99999988
0.0573,3.688377619,1.786343337,1.008569612,59.99999988
0.0574,3.688412585,1.786358512,1.008578981,59.99999988
0.0575,3.688451003,1.786376698,1.008588862,59.99999988
0.0576,3.688492681,1.786397729,1.008599201,59.99999988
0.0577,3.688537369,1.786421506,1.00860994,59.99999988
0.0578,3.688584812,1.786447893,1.008621021,59.99999988
0.0579,3.688634747,1.786476731,1.008632382,59.99999988
0.058,3.688686899,1.786507861,1.008643963,59.99999988
0.0581,3.688740968,1.786541126,1.008655701,59.99999988
0.0582,3.688796688,1.786576296,1.008667536,59.99999988
0.0583,3.688853746,1.786613199,1.008679405,59.99999988
0.0584,3.688911834,1.786651645,1.008691244,59.99999988
0.0585,3.68897064,1.786691414,1.008702991,59.99999988
0.0586,3.689029837,1.786732326,1.008714585,59.99999988
0.0587,3.689089134,1.786774101,1.008725966,59.99999988
0.0588,3.689148207,1.786816552,1.008737073,59.99999988
0.0589,3.689206734,1.786859452,1.008747847,59.99999988
0.059,3.689264406,1.78690257,1.008758232,59.99999988
0.0591,3.689320911,1.786945678,1.008768173,59.99999988
0.0592,3.689375934,1.786988571,1.008777614,59.99999988
0.0593,3.689429201,1.787030968,1.008786507,59.99999988
0.0594,3.689480415,1.787072668,1.008794802,59.99999988
0.0595,3.689529288,1.787113455,1.008802453,59.99999988
0.0596,3.689575554,1.787153098,1.008809416,59.99999988
0.0597,3.689618939,1.787191413,1.008815651,59.99999988
0.0598,3.689659225,1.78722813,1.008821123,59.99999988
0.0599,3.689696172,1.78726308,1.008825798,59.99999988
0.06,3.689729562,1.787296067,1.008829646,59.99999988
0.0601,3.6897592,1.787326901,1.008832644,59.99999988
0.0602,3.689784906,1.787355408,1.008834769,59.99999988
0.0603,3.689806508,1.787381442,1.008836005,59.99999988
0.0604,3.689823894,1.787404802,1.008836342,59.99999988
0.0605,3.689836939,1.787425371,1.008835772,59.99999988
0.0606,3.689845547,1.787443029,1.008834297,59.99999988
0.0607,3.68984966,1.787457659,1.00883191,59.99999988
0.0608,3.689849192,1.787469185,1.008828628,59.99999988
0.0609,3.689844171,1.787477479,1.008824463,59.99999988
0.061,3.689834599,1.787482507,1.008819434,59.99999988
0.0611,3.689820496,1.787484226,1.008813565,59.99999988
0.0612,3.68980193,1.787482605,1.008806884,59.99999988
0.0613,3.689778968,1.787477666,1.008799427,59.99999988
0.0614,3.689751757,1.787469366,1.008791234,59.99999988
0.0615,3.689720425,1.787457765,1.008782348,59.99999988
0.0616,3.689685136,1.787442923,1.00877282,59.99999988
0.0617,3.689646083,1.787424904,1.008762703,59.99999988
0.0618,3.689603485,1.787403806,1.008752055,59.99999988
0.0619,3.689557564,1.787379759,1.008740938,59.99999988
0.062,3.689508612,1.787352848,1.008729416,59.99999988
0.0621,3.689456902,1.787323244,1.008717559,59.99999988
0.0622,3.68940273,1.787291125,1.008705436,59.99999988
0.0623,3.689346418,1.787256663,1.008693122,59.99999988
0.0624,3.689288284,1.787220091,1.008680689,59.99999988
0.0625,3.689228701,1.787181563,1.008668214,59.99999988
0.0626,3.68916802,1.78714134,1.008655774,59.99999988
0.0627,3.689106598,1.787099663,1.008643445,59.99999988
0.0628,3.68904481,1.787056777,1.008631301,59.99999988
0.0629,3.688983028,1.787012942,1.008619418,59.99999988
0.063,3.688921612,1.786968446,1.008607868,59.99999988
0.0631,3.688860958,1.786923507,1.008596722,59.99999988
0.0632,3.688801425,1.786878424,1.008586048,59.99999988
0.0633,3.688743364,1.786833477,1.00857591,59.99999988
0.0634,3.688687128,1.786788928,1.008566369,59.99999988
0.0635,3.688633034,1.786745079,1.008557482,59.99999988
0.0636,3.688581432,1.786702135,1.008549301,59.99999988
0.0637,3.688532614,1.786660386,1.008541873,59.99999988
0.0638,3.688486861,1.786620081,1.00853524,59.99999988
0.0639,3.688444438,1.786581456,1.00852944,59.99999988
0.064,3.688405585,1.786544738,1.008524503,59.99999988
0.0641,3.688370507,1.786510166,1.008520454,59.99999988
0.0642,3.688339421,1.786477886,1.008517315,59.99999988
0.0643,3.688312486,1.786448107,1.008515099,59.99999988
0.0644,3.688289837,1.786421004,1.008513813,59.99999988
0.0645,3.688271588,1.786396715,1.008513461,59.99999988
0.0646,3.688257811,1.786375402,1.008514039,59.99999988
0.0647,3.688248592,1.786357118,1.008515538,59.99999988
0.0648,3.688243952,1.786341985,1.008517939,59.99999988
0.0649,3.688243874,1.786330067,1.008521239,59.99999988
0.065,3.688248385,1.786321444,1.008525398,59.99999988
0.0651,3.688257388,1.786316146,1.008530392,59.99999988
0.0652,3.688270835,1.786314137,1.008536189,59.99999988
0.0653,3.688288632,1.786315447,1.008542752,59.99999988
0.0654,3.68831065,1.786320052,1.00855004,59.99999988
0.0655,3.688336754,1.786327906,1.008558009,59.99999988
0.0656,3.688366776,1.78633895,1.008566612,59.99999988
0.0657,3.688400525,1.786353132,1.008575797,59.99999988
0.0658,3.688437824,1.786370308,1.008585515,59.99999988
0.0659,3.688478449,1.786390394,1.008595708,59.99999988
0.066,3.688522159,1.786413277,1.00860632,59.99999988
0.0661,3.688568714,1.786438809,1.008617293,59.99999988
0.0662,3.688617833,1.786466876,1.008628567,59.99999988
0.0663,3.688669275,1.786497256,1.008640082,59.99999988
0.0664,3.688722748,1.786529811,1.008651775,59.99999988
0.0665,3.688777956,1.78656436,1.008663585,59.99999988
0.0666,3.688834602,1.786600711,1.008675449,59.99999988
0.0667,3.688892381,1.786638665,1.008687304,59.99999988
0.0668,3.688950968,1.78667804,1.008699089,59.99999988
0.0669,3.689010077,1.786718575,1.008710741,59.99999988
0.067,3.689069384,1.786760077,1.0087222,59.99999988
0.0671,3.689128566,1.786802333,1.008733404,59.99999988
0.0672,3.68918731,1.786845107,1.008744296,59.99999988
0.0673,3.689245287,1.786888205,1.008754817,59.99999988
0.0674,3.689302214,1.786931339,1.008764912,59.99999988
0.0675,3.689357775,1.786974311,1.008774526,59.99999988
0.0676,3.689411665,1.787016893,1.008783608,59.99999988
0.0677,3.689463594,1.787058854,1.008792107,59.99999988
0.0678,3.689513263,1.787099995,1.008799976,59.99999988
0.0679,3.689560426,1.787140039,1.008807173,59.99999988
0.068,3.68960481,1.787178799,1.008813656,59.99999988
0.0681,3.689646161,1.787216067,1.008819386,59.99999988
0.0682,3.689684246,1.787251629,1.00882433,59.99999988
0.0683,3.689718844,1.787285293,1.008828457,59.99999988
0.0684,3.68974974,1.787316888,1.00883174,59.99999988
0.0685,3.689776773,1.787346188,1.008834158,59.99999988
0.0686,3.689799771,1.787373044,1.008835693,59.99999988
0.0687,3.689818581,1.787397308,1.008836331,59.99999988
0.0688,3.689833085,1.787418824,1.008836064,59.99999988
0.0689,3.689843166,1.787437493,1.00883489,59.99999988
0.069,3.689848785,1.787453141,1.008832805,59.99999988
0.0691,3.689849852,1.78746569,1.008829821,59.99999988
0.0692,3.689846356,1.787475063,1.008825949,59.99999988
0.0693,3.6898383,1.787481188,1.008821205,59.99999988
0.0694,3.689825701,1.787484014,1.008815613,59.99999988
0.0695,3.689808601,1.787483532,1.008809198,59.99999988
0.0696,3.6897871,1.787479679,1.008801996,59.99999988
0.0697,3.6897613,1.787472486,1.008794044,59.99999988
0.0698,3.689731323,1.787461987,1.008785384,59.99999988
0.0699,3.689697334,1.787448218,1.008776065,59.99999988
0.07,3.689659498,1.787431277,1.008766137,59.99999988
0.0701,3.689618054,1.78741119,1.00875566,59.99999988
0.0702,3.689573223,1.787388094,1.008744692,59.99999988
0.0703,3.689525257,1.787362116,1.008733298,59.99999988
0.0704,3.689474433,1.787333395,1.008721545,59.99999988
0.0705,3.689421046,1.787302095,1.008709502,59.99999988
0.0706,3.689365397,1.787268416,1.008697243,59.99999988
0.0707,3.68930784,1.787232504,1.008684841,59.9999998
0.0708,3.689248709,1.787194592,1.008672372,59.9999998
0.0709,3.689188357,1.787154907,1.008659913,59.9999998
0.071,3.689127128,1.787113711,1.008647537,59.9999998
0.0711,3.689065418,1.787071201,1.008635323,59.9999998
0.0712,3.689003594,1.787027648,1.008623346,59.9999998
0.0713,3.688942023,1.786983331,1.008611677,59.9999998
0.0714,3.688881081,1.7869385,1.008600389,59.9999998
0.0715,3.688821119,1.786893466,1.00858955,59.9999998
0.0716,3.688762526,1.786848438,1.008579226,59.9999998
0.0717,3.688705645,1.786803725,1.00856948,59.9999998
0.0718,3.688650809,1.786759595,1.008560368,59.9999998
0.0719,3.688598348,1.786716314,1.008551946,59.9999998
0.072,3.688548554,1.786674165,1.008544261,59.9999998
0.0721,3.688501747,1.786633349,1.00853736,59.9999998
0.0722,3.688458188,1.786594134,1.008531278,59.9999998
0.0723,3.68841812,1.786556759,1.008526051,59.9999998
0.0724,3.688381771,1.786521431,1.008521704,59.9999998
0.0725,3.688349341,1.786488361,1.00851826,59.9999998
0.0726,3.688320991,1.786457757,1.008515734,59.9999998
0.0727,3.688296897,1.786429743,1.008514138,59.9999998
0.0728,3.688277172,1.786404496,1.008513475,59.9999998
0.0729,3.688261906,1.786382163,1.008513744,59.9999998
0.073,3.688251168,1.786362849,1.008514937,59.9999998
0.0731,3.688244985,1.786346686,1.008517036,59.9999998
0.0732,3.688243379,1.786333682,1.008520043,59.9999998
0.0733,3.688246376,1.786323961,1.008523917,59.9999998
0.0734,3.688253895,1.786317533,1.008528637,59.9999998
0.0735,3.688265875,1.78631442,1.00853417,59.9999998
0.0736,3.688282235,1.786314631,1.008540482,59.9999998
0.0737,3.688302846,1.786318166,1.008547533,59.9999998
0.0738,3.688327604,1.786324941,1.00855528,59.9999998
0.0739,3.688356341,1.786334925,1.008563677,59.9999998
0.074,3.688388878,1.786348056,1.008572674,59.9999998
0.0741,3.688425022,1.786364237,1.00858222,59.9999998
0.0742,3.688464549,1.786383396,1.00859226,59.9999998
0.0743,3.688507254,1.786405357,1.008602739,59.9999998
0.0744,3.68855289,1.78643002,1.008613599,59.9999998
0.0745,3.688601193,1.786457243,1.008624779,59.9999998
0.0746,3.688651899,1.786486863,1.008636221,59.9999998
0.0747,3.688704712,1.786518741,1.008647861,59.9999998
0.0748,3.688759373,1.786552644,1.008659639,59.9999998
0.0749,3.688815575,1.786588412,1.008671492,59.9999998
0.075,3.68887301,1.786625855,1.008683357,59.9999998
0.0751,3.688931372,1.786664762,1.008695173,59.9999998
0.0752,3.688990348,1.786704929,1.008706876,59.9999998
0.0753,3.689049609,1.786746161,1.008718405,59.9999998
0.0754,3.689108866,1.786788189,1.008729701,59.9999998
0.0755,3.689167792,1.786830811,1.008740704,59.9999998
0.0756,3.689226069,1.786873812,1.008751355,59.9999998
0.0757,3.689283386,1.786916951,1.008761598,59.9999998
0.0758,3.689339421,1.786960031,1.008771378,59.9999998
0.0759,3.689393899,1.787002765,1.008780642,59.9999998
0.076,3.689446516,1.787044955,1.008789341,59.9999998
0.0761,3.689496978,1.787086378,1.008797426,59.9999998
0.0762,3.689545013,1.787126806,1.008804852,59.9999998
0.0763,3.689590351,1.787166023,1.008811577,59.9999998
0.0764,3.689632726,1.787203835,1.008817562,59.9999998
0.0765,3.689671922,1.787239987,1.008822771,59.9999998
0.0766,3.689707708,1.7872743,1.008827174,59.9999998
0.0767,3.689739868,1.787306592,1.008830741,59.9999998
0.0768,3.689768214,1.787336668,1.00883345,59.9999998
0.0769,3.689792559,1.787364387,1.00883528,59.9999998
0.077,3.689812778,1.787389528,1.008836218,59.9999998
0.0771,3.689828731,1.787411974,1.008836253,59.9999998
0.0772,3.689840305,1.787431589,1.008835381,59.9999998
0.0773,3.689847418,1.787448246,1.008833603,59.9999998
0.0774,3.689850018,1.787461846,1.008830916,59.9999998
0.0775,3.689848028,1.787472309,1.008827337,59.9999998
0.0776,3.689841486,1.787479521,1.008822882,59.9999998
0.0777,3.689830399,1.787483446,1.00881757,59.9999998
0.0778,3.6898148,1.787484056,1.008811426,59.9999998
0.0779,3.689794763,1.787481319,1.008804483,59.9999998
0.078,3.689770367,1.787475268,1.008796775,59.9999998
0.0781,3.689741764,1.787465864,1.008788347,59.9999998
0.0782,3.689709094,1.787453176,1.008779241,59.9999998
0.0783,3.689672528,1.787437267,1.008769511,59.9999998
0.0784,3.689632268,1.787418211,1.00875921,59.9999998
0.0785,3.689588524,1.787396133,1.008748398,59.9999998
0.0786,3.689541571,1.787371097,1.008737139,59.9999998
0.0787,3.689491669,1.787343269,1.008725498,59.9999998
0.0788,3.689439102,1.787312811,1.008713544,59.9999998
0.0789,3.68938418,1.787279886,1.008701349,59.9999998
0.079,3.689327227,1.787244691,1.008688987,59.9999998
0.0791,3.689268568,1.787207449,1.008676531,59.9999998
0.0792,3.689208578,1.787168333,1.00866406,59.9999998
0.0793,3.689147611,1.787127595,1.008651648,59.9999998
0.0794,3.689086026,1.787085489,1.008639373,59.9999998
0.0795,3.689024198,1.787042256,1.008627308,59.9999998
0.0796,3.688962487,1.786998191,1.008615527,59.9999998
0.0797,3.688901292,1.786953497,1.008604105,59.9999998
0.0798,3.688840973,1.786908481,1.008593109,59.9999998
0.0799,3.68878189,1.786863415,1.008582606,59.9999998
0.08,3.688724399,1.786818569,1.008572661,59.9999998
0.0801,3.688668844,1.786774216,1.008563331,59.9999998
0.0802,3.688615543,1.786730647,1.008554673,59.9999998
0.0803,3.688564835,1.786688074,1.008546738,59.9999998
0.0804,3.688517009,1.786646775,1.008539571,59.9999998
0.0805,3.688472338,1.786607006,1.008533212,59.9999998
0.0806,3.68843108,1.786568991,1.008527697,59.9999998
0.0807,3.688393453,1.786532984,1.008523053,59.9999998
0.0808,3.688359694,1.786499136,1.008519306,59.9999998
0.0809,3.688329976,1.786467671,1.008516474,59.9999998
0.081,3.688304454,1.786438771,1.008514567,59.9999998
0.0811,3.68828326,1.786412588,1.008513593,59.9999998
0.0812,3.688266499,1.786389271,1.008513551,59.9999998
0.0813,3.688254232,1.786368963,1.008514436,59.9999998
0.0814,3.688246535,1.78635172,1.00851624,59.9999998
0.0815,3.688243424,1.786337652,1.008518939,59.9999998
0.0816,3.688244869,1.786326822,1.00852253,59.9999998
0.0817,3.688250891,1.786319297,1.008526972,59.9999998
0.0818,3.688261383,1.786315108,1.008532237,59.9999998
0.0819,3.68827629,1.786314206,1.008538294,59.9999998
0.082,3.688295511,1.786316619,1.008545103,59.9999998
0.0821,3.688318905,1.786322313,1.008552623,59.9999998
0.0822,3.688346336,1.786331239,1.008560809,59.9999998
0.0823,3.68837761,1.786343354,1.008569611,59.9999998
0.0824,3.688412575,1.786358527,1.00857898,59.9999998
0.0825,3.688451008,1.786376683,1.008588862,59.9999998
0.0826,3.688492687,1.786397719,1.008599201,59.9999998
0.0827,3.688537373,1.786421498,1.00860994,59.9999998
