"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.0476,3.689806509,1.787381443,1.008836005,59.99999988
0.0477,3.689823895,1.787404803,1.008836342,59.99999988
0.0478,3.689836941,1.787425371,1.008835773,59.99999988
0.0479,3.689845548,1.78744303,1.008834297,59.99999988
0.048,3.689849661,1.787457659,1.00883191,59.99999988
0.0481,3.689849193,1.787469186,1.008828628,59.99999988
0.0482,3.689844173,1.787477479,1.008824464,59.99999988
0.0483,3.6898346,1.787482508,1.008819435,59.99999988
0.0484,3.689820497,1.787484226,1.008813565,59.99999988
0.0485,3.689801931,1.787482606,1.008806885,59.99999988
0.0486,3.68977897,1.787477666,1.008799427,59.99999988
0.0487,3.689751759,1.787469366,1.008791234,59.99999988
0.0488,3.689720426,1.787457766,1.008782348,59.99999988
0.0489,3.689685138,1.787442924,1.008772821,59.99999988
0.049,3.689646085,1.787424905,1.008762704,59.99999988
0.0491,3.689603486,1.787403806,1.008752056,59.99999988
0.0492,3.689557566,1.78737976,1.008740938,59.99999988
0.0493,3.689508614,1.787352849,1.008729416,59.99999988
0.0494,3.689456903,1.787323245,1.008717559,59.99999988
0.0495,3.689402732,1.787291126,1.008705437,59.99999988
0.0496,3.689346419,1.787256663,1.008693122,59.99999988
0.0497,3.689288285,1.787220091,1.008680689,59.99999988
0.0498,3.689228703,1.787181563,1.008668214,59.99999988
0.0499,3.689168021,1.787141341,1.008655774,59.99999988
0.05,3.689106599,1.787099664,1.008643445,59.99999988
0.0501,3.689044812,1.787056778,1.008631301,59.99999988
0.0502,3.688983029,1.787012943,1.008619418,59.99999988
0.0503,3.688921613,1.786968446,1.008607868,59.99999988
0.0504,3.688860959,1.786923508,1.008596722,59.99999988
0.0505,3.688801426,1.786878424,1.008586048,59.99999988
0.0506,3.688743366,1.786833477,1.00857591,59.99999988
0.0507,3.688687129,1.786788929,1.00856637,59.99999988
0.0508,3.688633035,1.78674508,1.008557482,59.99999988
0.0509,3.688581433,1.786702136,1.008549301,59.99999988
0.051,3.688532615,1.786660386,1.008541873,59.99999988
0.0511,3.688486862,1.786620082,1.00853524,59.99999988
0.0512,3.688444439,1.786581456,1.00852944,59.99999988
0.0513,3.688405587,1.786544739,1.008524503,59.99999988
0.0514,3.688370508,1.786510166,1.008520454,59.99999988
0.0515,3.688339423,1.786477886,1.008517315,59.99999988
0.0516,3.688312488,1.786448108,1.008515099,59.99999988
0.0517,3.688289838,1.786421005,1.008513814,59.99999988
0.0518,3.688271589,1.786396716,1.008513461,59.99999988
0.0519,3.688257813,1.786375403,1.008514039,59.99999988
0.052,3.688248593,1.786357118,1.008515538,59.99999988
0.0521,3.688243953,1.786341986,1.008517939,59.99999988
0.0522,3.688243875,1.786330068,1.008521239,59.99999988
0.0523,3.688248387,1.786321445,1.008525398,59.99999988
0.0524,3.688257389,1.786316147,1.008530392,59.99999988
0.0525,3.688270836,1.786314138,1.008536189,59.99999988
0.0526,3.688288634,1.786315448,1.008542752,59.99999988
0.0527,3.688310651,1.786320053,1.00855004,59.99999988
0.0528,3.688336755,1.786327906,1.008558009,59.99999988
0.0529,3.688366777,1.786338951,1.008566612,59.99999988
0.053,3.688400527,1.786353133,1.008575798,59.99999988
0.0531,3.688437825,1.786370308,1.008585515,59.99999988
0.0532,3.68847845,1.786390394,1.008595708,59.99999988
0.0533,3.688522161,1.786413277,1.00860632,59.99999988
0.0534,3.688568715,1.78643881,1.008617293,59.99999988
0.0535,3.688617834,1.786466876,1.008628567,59.99999988
0.0536,3.688669277,1.786497256,1.008640082,59.99999988
0.0537,3.688722749,1.786529811,1.008651775,59.99999988
0.0538,3.688777957,1.786564361,1.008663585,59.99999988
0.0539,3.688834603,1.786600711,1.008675449,59.99999988
0.054,3.688892382,1.786638665,1.008687304,59.99999988
0.0541,3.688950969,1.786678041,1.008699089,59.99999988
0.0542,3.689010079,1.786718576,1.008710741,59.99999988
0.0543,3.689069385,1.786760078,1.0087222,59.99999988
0.0544,3.689128567,1.786802333,1.008733405,59.99999988
0.0545,3.689187312,1.786845108,1.008744296,59.99999988
0.0546,3.689245289,1.786888206,1.008754817,59.99999988
0.0547,3.689302215,1.78693134,1.008764912,59.99999988
0.0548,3.689357776,1.786974311,1.008774526,59.99999988
0.0549,3.689411666,1.787016894,1.008783608,59.99999988
0.055,3.689463596,1.787058854,1.008792107,59.99999988
0.0551,3.689513265,1.787099995,1.008799977,59.99999988
0.0552,3.689560427,1.78714004,1.008807174,59.99999988
0.0553,3.689604811,1.7871788,1.008813656,59.99999988
0.0554,3.689646162,1.787216067,1.008819386,59.99999988
0.0555,3.689684247,1.787251629,1.00882433,59.99999988
0.0556,3.689718846,1.787285293,1.008828457,59.99999988
0.0557,3.689749741,1.787316889,1.00883174,59.99999988
0.0558,3.689776774,1.787346189,1.008834158,59.99999988
0.0559,3.689799772,1.787373044,1.008835693,59.99999988
0.056,3.689818583,1.787397309,1.008836331,59.99999988
0.0561,3.689833087,1.787418825,1.008836064,59.99999988
0.0562,3.689843168,1.787437494,1.00883489,59.99999988
0.0563,3.689848786,1.787453141,1.008832805,59.99999988
0.0564,3.689849853,1.78746569,1.008829821,59.99999988
0.0565,3.689846357,1.787475064,1.008825949,59.99999988
0.0566,3.689838302,1.787481189,1.008821206,59.99999988
0.0567,3.689825702,1.787484014,1.008815613,59.99999988
0.0568,3.689808602,1.787483533,1.008809199,59.99999988
0.0569,3.689787101,1.78747968,1.008801997,59.99999988
0.057,3.689761301,1.787472487,1.008794044,59.99999988
0.0571,3.689731324,1.787461988,1.008785384,59.99999988
0.0572,3.689697336,1.787448219,1.008776065,59.99999988
0.0573,3.6896595,1.787431277,1.008766138,59.99999988
0.0574,3.689618056,1.78741119,1.00875566,59.99999988
0.0575,3.689573225,1.787388094,1.008744692,59.99999988
0.0576,3.689525258,1.787362117,1.008733298,59.99999988
0.0577,3.689474434,1.787333396,1.008721545,59.99999988
0.0578,3.689421048,1.787302095,1.008709502,59.99999988
0.0579,3.689365398,1.787268416,1.008697243,59.99999988
0.058,3.689307841,1.787232504,1.008684841,59.9999998
0.0581,3.68924871,1.787194593,1.008672373,59.9999998
0.0582,3.689188358,1.787154907,1.008659913,59.9999998
0.0583,3.689127129,1.787113712,1.008647537,59.9999998
0.0584,3.689065419,1.787071202,1.008635324,59.9999998
0.0585,3.689003595,1.787027648,1.008623346,59.9999998
0.0586,3.688942025,1.786983331,1.008611677,59.9999998
0.0587,3.688881082,1.786938501,1.008600389,59.9999998
0.0588,3.68882112,1.786893467,1.00858955,59.9999998
0.0589,3.688762527,1.786848439,1.008579226,59.9999998
0.059,3.688705646,1.786803726,1.00856948,59.9999998
0.0591,3.68865081,1.786759596,1.008560369,59.9999998
0.0592,3.688598349,1.786716314,1.008551946,59.9999998
0.0593,3.688548555,1.786674166,1.008544262,59.9999998
0.0594,3.688501749,1.78663335,1.00853736,59.9999998
0.0595,3.688458189,1.786594135,1.008531278,59.9999998
0.0596,3.688418121,1.786556759,1.008526051,59.9999998
0.0597,3.688381772,1.786521431,1.008521704,59.9999998
0.0598,3.688349342,1.786488362,1.00851826,59.9999998
0.0599,3.688320992,1.786457757,1.008515735,59.9999998
0.06,3.688296898,1.786429744,1.008514138,59.9999998
0.0601,3.688277173,1.786404496,1.008513475,59.9999998
0.0602,3.688261907,1.786382164,1.008513744,59.9999998
0.0603,3.688251169,1.786362849,1.008514937,59.9999998
0.0604,3.688244986,1.786346687,1.008517037,59.9999998
0.0605,3.68824338,1.786333682,1.008520043,59.9999998
0.0606,3.688246377,1.786323961,1.008523917,59.9999998
0.0607,3.688253896,1.786317533,1.008528637,59.9999998
0.0608,3.688265876,1.786314421,1.00853417,59.9999998
0.0609,3.688282236,1.786314632,1.008540482,59.9999998
0.061,3.688302848,1.786318166,1.008547533,59.9999998
0.0611,3.688327605,1.786324941,1.00855528,59.9999998
0.0612,3.688356342,1.786334925,1.008563677,59.9999998
0.0613,3.688388879,1.786348057,1.008572675,59.9999998
0.0614,3.688425024,1.786364237,1.008582221,59.9999998
0.0615,3.68846455,1.786383397,1.00859226,59.9999998
0.0616,3.688507255,1.786405358,1.008602739,59.9999998
0.0617,3.688552891,1.786430021,1.008613599,59.9999998
0.0618,3.688601194,1.786457243,1.00862478,59.9999998
0.0619,3.6886519,1.786486864,1.008636221,59.9999998
0.062,3.688704713,1.786518742,1.008647861,59.9999998
0.0621,3.688759374,1.786552644,1.008659639,59.9999998
0.0622,3.688815576,1.786588412,1.008671492,59.9999998
0.0623,3.688873011,1.786625855,1.008683357,59.9999998
0.0624,3.688931373,1.786664763,1.008695173,59.9999998
0.0625,3.68899035,1.78670493,1.008706876,59.9999998
0.0626,3.689049611,1.786746161,1.008718405,59.9999998
0.0627,3.689108867,1.786788189,1.008729701,59.9999998
0.0628,3.689167793,1.786830812,1.008740704,59.9999998
0.0629,3.68922607,1.786873813,1.008751355,59.9999998
0.063,3.689283387,1.786916951,1.008761598,59.9999998
0.0631,3.689339423,1.786960032,1.008771378,59.9999998
0.0632,3.689393901,1.787002765,1.008780643,59.9999998
0.0633,3.689446517,1.787044956,1.008789342,59.9999998
0.0634,3.68949698,1.787086379,1.008797427,59.9999998
0.0635,3.689545014,1.787126807,1.008804853,59.9999998
0.0636,3.689590352,1.787166023,1.008811577,59.9999998
0.0637,3.689632727,1.787203836,1.008817562,59.9999998
0.0638,3.689671924,1.787239987,1.008822771,59.9999998
0.0639,3.68970771,1.787274301,1.008827174,59.9999998
0.064,3.689739869,1.787306593,1.008830741,59.9999998
0.0641,3.689768216,1.787336669,1.00883345,59.9999998
0.0642,3.68979256,1.787364388,1.00883528,59.9999998
0.0643,3.689812779,1.787389529,1.008836218,59.9999998
0.0644,3.689828732,1.787411974,1.008836254,59.9999998
0.0645,3.689840307,1.787431589,1.008835381,59.9999998
0.0646,3.689847419,1.787448247,1.008833603,59.9999998
0.0647,3.689850019,1.787461847,1.008830916,59.9999998
0.0648,3.68984803,1.78747231,1.008827337,59.9999998
0.0649,3.689841487,1.787479521,1.008822882,59.9999998
0.065,3.689830401,1.787483447,1.00881757,59.9999998
0.0651,3.689814801,1.787484056,1.008811427,59.9999998
0.0652,3.689794764,1.78748132,1.008804483,59.9999998
0.0653,3.689770368,1.787475269,1.008796776,59.9999998
0.0654,3.689741765,1.787465864,1.008788347,59.9999998
0.0655,3.689709095,1.787453177,1.008779242,59.9999998
0.0656,3.689672529,1.787437268,1.008769511,59.9999998
0.0657,3.689632269,1.787418211,1.008759211,59.9999998
0.0658,3.689588525,1.787396133,1.008748398,59.9999998
0.0659,3.689541572,1.787371098,1.008737139,59.9999998
0.066,3.68949167,1.78734327,1.008725498,59.9999998
0.0661,3.689439103,1.787312811,1.008713544,59.9999998
0.0662,3.689384182,1.787279887,1.008701349,59.9999998
0.0663,3.689327229,1.787244692,1.008688987,59.9999998
0.0664,3.68926857,1.78720745,1.008676531,59.9999998
0.0665,3.68920858,1.787168333,1.00866406,59.9999998
0.0666,3.689147612,1.787127595,1.008651649,59.9999998
0.0667,3.689086027,1.78708549,1.008639373,59.9999998
0.0668,3.6890242,1.787042257,1.008627308,59.9999998
0.0669,3.688962488,1.786998191,1.008615527,59.9999998
0.067,3.688901293,1.786953498,1.008604105,59.9999998
0.0671,3.688840974,1.786908482,1.008593109,59.9999998
0.0672,3.688781891,1.786863416,1.008582606,59.9999998
0.0673,3.6887244,1.78681857,1.008572661,59.9999998
0.0674,3.688668846,1.786774217,1.008563332,59.9999998
0.0675,3.688615544,1.786730648,1.008554674,59.9999998
0.0676,3.688564836,1.786688074,1.008546739,59.9999998
0.0677,3.688517011,1.786646776,1.008539571,59.9999998
0.0678,3.688472339,1.786607007,1.008533212,59.9999998
0.0679,3.688431082,1.786568992,1.008527697,59.9999998
0.068,3.688393454,1.786532985,1.008523053,59.9999998
0.0681,3.688359695,1.786499137,1.008519306,59.9999998
0.0682,3.688329978,1.786467672,1.008516474,59.9999998
0.0683,3.688304455,1.786438771,1.008514567,59.9999998
0.0684,3.688283262,1.786412589,1.008513593,59.9999998
0.0685,3.6882665,1.786389271,1.008513551,59.9999998
0.0686,3.688254233,1.786368963,1.008514437,59.9999998
0.0687,3.688246537,1.786351721,1.00851624,59.9999998
0.0688,3.688243425,1.786337652,1.008518939,59.9999998
0.0689,3.688244871,1.786326823,1.00852253,59.9999998
0.069,3.688250893,1.786319298,1.008526972,59.9999998
0.0691,3.688261385,1.786315108,1.008532237,59.9999998
0.0692,3.688276292,1.786314207,1.008538294,59.9999998
0.0693,3.688295512,1.78631662,1.008545103,59.9999998
0.0694,3.688318907,1.786322313,1.008552624,59.9999998
0.0695,3.688346337,1.786331239,1.008560809,59.9999998
0.0696,3.688377612,1.786343355,1.008569611,59.9999998
0.0697,3.688412576,1.786358527,1.008578981,59.9999998
0.0698,3.688451009,1.786376684,1.008588862,59.9999998
0.0699,3.688492689,1.78639772,1.008599201,59.9999998
0.07,3.688537375,1.786421498,1.008609941,59.9999998
0.0701,3.688584818,1.786447886,1.008621021,59.9999998
0.0702,3.688634739,1.786476749,1.008632381,59.9999998
0.0703,3.68868689,1.786507875,1.008643963,59.9999998
0.0704,3.688740974,1.786541113,1.008655702,59.9999998
0.0705,3.688796696,1.786576287,1.008667537,59.9999998
0.0706,3.688853753,1.786613193,1.008679405,59.9999998
0.0707,3.688911827,1.786651663,1.008691243,59.9999998
0.0708,3.688970631,1.78669143,1.008702991,59.9999998
0.0709,3.689029843,1.786732312,1.008714585,59.9999998
0.071,3.689089141,1.786774093,1.008725966,59.9999998
0.0711,3.689148213,1.786816545,1.008737073,59.9999998
0.0712,3.68920674,1.786859445,1.008747847,59.9999998
0.0713,3.689264398,1.786902587,1.008758232,59.9999998
0.0714,3.689320901,1.786945693,1.008768172,59.9999998
0.0715,3.68937594,1.786988557,1.008777615,59.9999998
0.0716,3.689429208,1.787030959,1.008786508,59.9999998
0.0717,3.689480421,1.787072662,1.008794803,59.9999998
0.0718,3.68952928,1.787113474,1.008802453,59.9999998
0.0719,3.689575545,1.787153114,1.008809416,59.9999998
0.072,3.689618945,1.7871914,1.008815652,59.9999998
0.0721,3.689659232,1.787228122,1.008821123,59.9999998
0.0722,3.689696179,1.787263074,1.008825798,59.9999998
0.0723,3.689729569,1.787296061,1.008829647,59.9999998
0.0724,3.689759192,1.787326919,1.008832643,59.9999998
0.0725,3.689784896,1.787355422,1.008834768,59.9999998
0.0726,3.689806513,1.787381428,1.008836005,59.9999998
0.0727,3.689823901,1.787404793,1.008836343,59.9999998
0.0728,3.689836946,1.787425364,1.008835773,59.9999998
0.0729,3.689845539,1.787443047,1.008834297,59.9999998
0.073,3.68984965,1.787457675,1.00883191,59.9999998
0.0731,3.689849198,1.787469173,1.008828629,59.9999998
0.0732,3.689844179,1.787477471,1.008824464,59.9999998
0.0733,3.689834606,1.787482501,1.008819435,59.9999998
0.0734,3.689820488,1.787484244,1.008813564,59.9999998
0.0735,3.68980192,1.78748262,1.008806884,59.9999998
0.0736,3.689778974,1.787477651,1.008799427,59.9999998
0.0737,3.689751764,1.787469356,1.008791234,59.9999998
0.0738,3.689720431,1.787457758,1.008782349,59.9999998
0.0739,3.689685143,1.787442916,1.008772821,59.9999998
0.074,3.689646076,1.787424922,1.008762703,59.9999998
0.0741,3.689603475,1.787403821,1.008752055,59.9999998
0.0742,3.689557571,1.787379746,1.008740938,59.9999998
0.0743,3.689508621,1.78735284,1.008729417,59.9999998
0.0744,3.689456909,1.787323239,1.008717559,59.9999998
0.0745,3.689402723,1.787291144,1.008705436,59.9999998
0.0746,3.689346408,1.787256679,1.008693121,59.9999998
0.0747,3.68928829,1.787220077,1.008680689,60.00000032
0.0748,3.689228708,1.787181554,1.008668215,60.00000032
0.0749,3.689168016,1.787141351,1.008655774,60.00000032
0.075,3.689106592,1.787099672,1.008643444,60.00000032
0.0751,3.689044806,1.787056782,1.008631301,60.00000032
0.0752,3.688983023,1.787012949,1.008619418,60.00000032
0.0753,3.688921622,1.786968427,1.008607869,60.00000032
0.0754,3.68886097,1.786923492,1.008596723,60.00000032
0.0755,3.688801422,1.786878436,1.008586048,60.00000032
0.0756,3.68874336,1.786833485,1.00857591,60.00000032
0.0757,3.688687125,1.786788933,1.008566369,60.00000032
0.0758,3.688633045,1.786745061,1.008557482,60.00000032
0.0759,3.688581445,1.786702119,1.008549301,60.00000032
0.076,3.688532611,1.786660399,1.008541872,60.00000032
0.0761,3.688486856,1.78662009,1.00853524,60.00000032
0.0762,3.688444434,1.786581463,1.00852944,60.00000032
0.0763,3.688405581,1.786544746,1.008524503,60.00000032
0.0764,3.688370517,1.786510149,1.008520455,60.00000032
0.0765,3.688339419,1.786477896,1.008517315,60.00000032
0.0766,3.688312481,1.786448119,1.008515099,60.00000032
0.0767,3.688289833,1.786421009,1.008513813,60.00000032
0.0768,3.688271584,1.786396723,1.008513461,60.00000032
0.0769,3.688257822,1.786375382,1.008514039,60.00000032
0.077,3.688248604,1.786357103,1.008515539,60.00000032
0.0771,3.68824395,1.786341996,1.008517939,60.00000032
0.0772,3.68824387,1.786330076,1.008521239,60.00000032
0.0773,3.688248382,1.786321448,1.008525398,60.00000032
0.0774,3.688257399,1.786316128,1.008530393,60.00000032
0.0775,3.688270849,1.786314121,1.00853619,60.00000032
0.0776,3.68828863,1.786315462,1.008542752,60.00000032
0.0777,3.688310646,1.786320061,1.00855004,60.00000032
0.0778,3.688336751,1.786327914,1.008558009,60.00000032
0.0779,3.688366772,1.786338958,1.008566612,60.00000032
0.078,3.688400537,1.786353116,1.008575798,60.00000032
0.0781,3.688437836,1.786370293,1.008585515,60.00000032
0.0782,3.688478447,1.786390408,1.008595708,60.00000032
0.0783,3.688522155,1.786413285,1.00860632,60.00000032
0.0784,3.688568711,1.786438816,1.008617293,60.00000032
0.0785,3.688617844,1.786466857,1.008628568,60.00000032
0.0786,3.688669289,1.78649724,1.008640082,60.00000032
0.0787,3.688722745,1.786529824,1.008651775,60.00000032
0.0788,3.688777952,1.78656437,1.008663585,60.00000032
0.0789,3.688834599,1.786600718,1.008675449,60.00000032
0.079,3.688892378,1.786638673,1.008687305,60.00000032
0.0791,3.688950979,1.786678024,1.008699089,60.00000032
0.0792,3.689010091,1.786718562,1.008710742,60.00000032
0.0793,3.689069381,1.786760092,1.0087222,60.00000032
0.0794,3.689128562,1.786802343,1.008733404,60.00000032
0.0795,3.689187307,1.786845115,1.008744296,60.00000032
0.0796,3.689245298,1.786888188,1.008754818,60.00000032
0.0797,3.689302227,1.786931323,1.008764912,60.00000032
0.0798,3.689357772,1.786974324,1.008774526,60.00000032
0.0799,3.689411661,1.787016902,1.008783608,60.00000032
0.08,3.689463592,1.787058861,1.008792107,60.00000032
0.0801,3.689513274,1.787099978,1.008799977,60.00000032
0.0802,3.689560439,1.787140026,1.008807174,60.00000032
0.0803,3.689604807,1.787178815,0.7092580493,60.00000032
0.0804,1.58459311,1.800795668,0.7604829611,60.00000032
0.0805,1.53658504,1.807064661,0.7857172275,60.00000032
0.0806,1.797957056,1.732128584,0.8122879049,60.00000032
0.0807,1.77979647,1.684809923,0.815911966,60.00000032
0.0808,1.965436469,1.564235232,0.812563752,60.00000032
0.0809,1.934965392,1.471278159,0.8205979196,60.00000032
0.081,2.09067081,1.367045396,0.8258584128,60.00000032
0.0811,2.105517164,1.304380484,0.8274020848,60.00000032
0.0812,2.223455373,1.199749819,0.8244583574,60.00000032
0.0813,2.233126414,1.135710423,0.8224495916,60.00000032
0.0814,2.320393134,1.038293507,0.8194240823,60.00000032
0.0815,2.334595651,0.9843587197,0.8185408651,60.00000032
0.0816,2.407076282,0.9000602602,0.8185972789,60.00000032
0.0817,2.431523226,0.8575081773,0.8215333157,60.00000032
0.0818,2.502211689,0.7870917844,0.8249877012,60.00000032
0.0819,2.538677446,0.7536784268,0.8291790323,60.00000032
0.082,2.605645598,0.6924425239,0.8313966868,60.00000032
0.0821,2.640877131,0.6626698937,0.8316376569,60.00000032
0.0822,2.690130701,0.6055625206,0.8280440991,60.00000032
0.0823,2.707073943,0.5762303783,0.8216527634,60.00000032
0.0824,2.727723386,0.5218585668,0.8120659929,60.00000032
0.0825,2.720644089,0.4937957376,0.8014191432,60.00000032
0.0826,2.716942587,0.4441514792,0.7898944315,60.00000032
0.0827,2.695603256,0.4200170601,0.7794954906,60.00000032
